Column Letter,col,test_used,p_value,significance,TRUE_count_group1,TRUE_count_group2,higher_positives_group,group1_size,group2_size
B_1,Patient:GenderCode_1,Chi-Squared Test,0.760626796,No significant difference,11847,1188,Group 1,17382,1753
B_2,Patient:GenderCode_2,Chi-Squared Test,0.760626796,No significant difference,5535,565,Group 1,17382,1753
C_1,PathwayDetails:CeIndication_1,Chi-Squared Test,2.13E-09,Significant difference,1101,48,Group 1,17382,1753
C_2,PathwayDetails:CeIndication_2,Chi-Squared Test,3.91E-53,Significant difference,7650,438,Group 1,17382,1753
C_3,PathwayDetails:CeIndication_3,Chi-Squared Test,4.15E-34,Significant difference,2598,76,Group 1,17382,1753
C_4,PathwayDetails:CeIndication_4,Chi-Squared Test,4.34E-153,Significant difference,5757,1137,Group 1,17382,1753
C_5,PathwayDetails:CeIndication_5,Chi-Squared Test,7.50E-06,Significant difference,276,54,Group 1,17382,1753
E_1,Indications:IndicationSideCode_1,Chi-Squared Test,0.009054638,Significant difference,8367,786,Group 1,17382,1753
E_2,Indications:IndicationSideCode_2,Chi-Squared Test,0.011463129,Significant difference,9003,964,Group 1,17382,1753
E_3,Indications:IndicationSideCode_3,Fischer's Exact Test,0.152625569,No significant difference,12,3,Group 1,17382,1753
F_1,Indications:CeStenosisIpsilCode_1.0,Chi-Squared Test,0.021945269,Significant difference,210,33,Group 1,17382,1753
F_2,Indications:CeStenosisIpsilCode_2.0,Chi-Squared Test,0.372588988,No significant difference,4619,448,Group 1,17382,1753
F_3,Indications:CeStenosisIpsilCode_3.0,Chi-Squared Test,0.151899096,No significant difference,7234,698,Group 1,17382,1753
F_4,Indications:CeStenosisIpsilCode_4.0,Chi-Squared Test,0.097388434,No significant difference,5284,567,Group 1,17382,1753
F_5,Indications:CeStenosisIpsilCode_5.0,Fischer's Exact Test,0.042228639,Significant difference,29,7,Group 1,17382,1753
G_1,Indications:CeStenosisContraCode_0.0,Chi-Squared Test,1.26E-12,Significant difference,604,121,Group 1,17382,1753
G_2,Indications:CeStenosisContraCode_1.0,Chi-Squared Test,0.000545261,Significant difference,7302,661,Group 1,17382,1753
G_3,Indications:CeStenosisContraCode_2.0,Chi-Squared Test,0.825726072,No significant difference,1593,164,Group 1,17382,1753
G_4,Indications:CeStenosisContraCode_3.0,Chi-Squared Test,0.651502105,No significant difference,790,75,Group 1,17382,1753
G_5,Indications:CeStenosisContraCode_4.0,Chi-Squared Test,0.605301224,No significant difference,359,40,Group 1,17382,1753
G_6,Indications:CeStenosisContraCode_5.0,Chi-Squared Test,0.48083489,No significant difference,470,53,Group 1,17382,1753
G_7,Indications:CeStenosisContraCode_6.0,Fischer's Exact Test,1,No significant difference,1,0,Group 1,17382,1753
H,Indications:PrevIpsilInd,Chi-Squared Test,9.00E-06,Significant difference,133,32,Group 1,17380,1753
I,Indications:PrevContraInd,Chi-Squared Test,0.12196266,No significant difference,426,32,Group 1,11026,1109
J_2,RiskScores:Comorbidities_7,Fischer's Exact Test,1,No significant difference,10,1,Group 1,17382,1753
J_3,RiskScores:Comorbidities_2,Chi-Squared Test,0.584097448,No significant difference,13019,1302,Group 1,17382,1753
J_4,RiskScores:Comorbidities_0,Chi-Squared Test,0.360172389,No significant difference,2312,219,Group 1,17382,1753
J_5,RiskScores:Comorbidities_3,Chi-Squared Test,0.022038851,Significant difference,2705,310,Group 1,17382,1753
J_6,RiskScores:Comorbidities_9,Chi-Squared Test,0.171041228,No significant difference,517,63,Group 1,17382,1753
J_7,RiskScores:Comorbidities_5,Chi-Squared Test,0.361986526,No significant difference,512,59,Group 1,17382,1753
J_8,RiskScores:Comorbidities_4,Chi-Squared Test,0.014862815,Significant difference,4823,535,Group 1,17382,1753
J_9,RiskScores:Comorbidities_6,Chi-Squared Test,0.411811622,No significant difference,1404,152,Group 1,17382,1753
J_10,RiskScores:Comorbidities_8,Chi-Squared Test,0.525591433,No significant difference,418,47,Group 1,17382,1753
J_11,RiskScores:Comorbidities_1,Chi-Squared Test,1.81E-07,Significant difference,4090,511,Group 1,17382,1753
K_1,RiskScores:SmokingStatus_1.0,Chi-Squared Test,0.004649686,Significant difference,4347,493,Group 1,17382,1753
